tests/logos/pass/wql_domain_static_carrier_positions.logos	OK	26	26	0	0	0	0	0
tests/logos/pass/wql_domain_static_ordw_origin.logos	OK	38	38	0	0	0	0	0
tests/logos/pass/wql_edge_anti_e2e.logos	OK	8	8	0	0	0	0	0
tests/logos/pass/wql_edge_agg_e2e.logos	OK	11	11	0	0	0	0	0
tests/logos/pass/wql_edge_flatten_e2e.logos	OK	7	7	0	0	0	0	0
tests/logos/pass/wql_edge_mixed_chain_e2e.logos	OK	18	18	0	0	0	0	0
tests/logos/pass/wql_edge_residual_e2e.logos	OK	7	7	0	0	0	0	0
tests/logos/pass/wql_find_e2e.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wql_first_fold_e2e.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wql_domain_static_u64_sum_accumulator.logos	OK	27	27	0	0	0	0	0
tests/logos/pass/wql_edge_rel_e2e.logos	OK	37	37	0	0	0	0	0
tests/logos/pass/wql_float_e2e.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/wql_first_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/wql_graph_float_root_vi.logos	OK	55	55	0	0	0	0	0
tests/logos/pass/wql_graph_root_id_cross_document.logos	OK	72	72	0	0	0	0	0
tests/logos/pass/wql_group_rowvar_e2e.logos	OK	21	21	0	0	0	0	0
tests/logos/pass/wql_graph_null_root_row.logos	OK	169	169	0	0	0	0	0
tests/logos/pass/wql_having_e2e.logos	OK	11	11	0	0	0	0	0
tests/logos/pass/wql_head_row_e2e.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wql_group_str_key_e2e.logos	OK	24	24	0	0	0	0	0
tests/logos/pass/wql_identity_proj_e2e.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wql_gpath_e2e.logos	OK	763	763	0	0	0	0	0
tests/logos/pass/wql_group_single_pass_fold_e2e.logos	OK	66	66	0	0	0	0	0
tests/logos/pass/wql_incr_mutrec_retract_surface_odd.logos	OK	783	783	0	0	0	0	0
tests/logos/pass/wql_incr_rel_cpt_mutrec_txn.logos	OK	158	158	0	0	0	0	0
tests/logos/pass/wql_incr_mutrec_retract_surface_even.logos	OK	783	783	0	0	0	0	0
tests/logos/pass/wql_incr_rel_dred_driver.logos	OK	638	638	0	0	0	0	0
tests/logos/pass/wql_ir_smoke.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_incr_rel_dred_driver_mutrec.logos	OK	1204	1204	0	0	0	0	0
tests/logos/pass/wql_domain_static_extremes.logos	OK	80	80	0	0	0	0	0
tests/logos/pass/wql_incr_eligibility_matrix.logos	OK	252	252	0	0	0	0	0
tests/logos/pass/wql_incr_rel_dred_driver_shapes.logos	OK	1146	1146	0	0	0	0	0
tests/logos/pass/wql_incr_rel_od_p1b_term.logos	OK	34	34	0	0	0	0	0
tests/logos/pass/wql_incr_rel_od_phase3.logos	OK	945	945	0	0	0	0	0
tests/logos/pass/wql_incr_rel_dred_product_random.logos	OK	98480	98480	0	0	0	0	0
tests/logos/pass/wql_incr_rel_od_phase1_adv.logos	OK	786	786	0	0	0	0	0
tests/logos/pass/wql_incr_rel_od_phase1.logos	OK	613	613	0	0	0	0	0
tests/logos/pass/wql_incr_rel_mutrec3_epochs.logos	OK	12795	12795	0	0	0	0	0
tests/logos/pass/wql_incr_rel_retract_surface.logos	OK	494	494	0	0	0	0	0
tests/logos/pass/wql_incr_rel_dred_mutrec_full.logos	OK	23222	23222	0	0	0	0	0
tests/logos/pass/wql_incr_rel_rec_epochs.logos	OK	1677	1677	0	0	0	0	0
tests/logos/pass/wql_mapping_cross_module_e2e.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/wql_incr_static_two_ways.logos	OK	123	123	0	0	0	0	0
tests/logos/pass/wql_incr_rel_mutrec_epochs.logos	OK	6569	6569	0	0	0	0	0
tests/logos/pass/wql_incr_retract_footprint_identity.logos	OK	41	39	0	0	2	0	0
tests/logos/pass/wql_join3_e2e.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/wql_infer_result_e2e.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/wql_join_e2e.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/wql_join_anti_chain_e2e.logos	OK	14	14	0	0	0	0	0
tests/logos/pass/wql_incr_retract_matrix.logos	OK	51	51	0	0	0	0	0
tests/logos/pass/wql_join_fanout_oracle_e2e.logos	OK	39	39	0	0	0	0	0
tests/logos/pass/wql_join_float_key_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/wql_incr_retract_two_ways.logos	OK	233	231	0	0	2	0	0
tests/logos/pass/wql_join_group_e2e.logos	OK	20	20	0	0	0	0	0
tests/logos/pass/wql_join_order_dyn_e2e.logos	OK	113	113	0	0	0	0	0
tests/logos/pass/wql_join_mods_e2e.logos	OK	35	35	0	0	0	0	0
tests/logos/pass/wql_join_param_on_e2e.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/wql_join_order_key_fidelity_e2e.logos	OK	628	628	0	0	0	0	0
tests/logos/pass/wql_join_order_multi_e2e.logos	OK	477	477	0	0	0	0	0
tests/logos/pass/wql_join_str_key_e2e.logos	OK	8	8	0	0	0	0	0
tests/logos/pass/wql_plan_smoke.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_join_residual_e2e.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/wql_join_wide_key_e2e.logos	OK	36	36	0	0	0	0	0
tests/logos/pass/wql_limit_param_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/wql_multiarg_call_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/wql_mapping_rules_escape_e2e.logos	OK	111	111	0	0	0	0	0
tests/logos/pass/wql_mapping_generic_e2e.logos	OK	69	69	0	0	0	0	0
tests/logos/pass/wql_order_fold_empty_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/wql_native_graph_e2e.logos	OK	234	234	0	0	0	0	0
tests/logos/pass/wql_key_spelling_e2e.logos	OK	405	405	0	0	0	0	0
tests/logos/pass/wql_mapping_scalar_e2e.logos	OK	154	154	0	0	0	0	0
tests/logos/pass/wql_key_own_type_e2e.logos	OK	46	46	0	0	0	0	0
tests/logos/pass/wql_params_form_e2e.logos	OK	20	20	0	0	0	0	0
tests/logos/pass/wql_order_by_float_is_a_total_order_e2e.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/wql_mapping_consume_e2e.logos	OK	918	918	0	0	0	0	0
tests/logos/pass/wql_narrow_and_f32_columns_e2e.logos	OK	12	12	0	0	0	0	0
tests/logos/pass/wql_plan_no_table_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/wql_order_limit_e2e.logos	OK	15	15	0	0	0	0	0
tests/logos/pass/wql_ontology_showcase_e2e.logos	OK	548	546	0	0	2	0	0
tests/logos/pass/wql_mapping_e2e.logos	OK	724	724	0	0	0	0	0
tests/logos/pass/wql_rexpr_opt_ir.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_plan_census_e2e.logos	OK	52	52	0	0	0	0	0
tests/logos/pass/wql_query_e2e.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_prepared_plan_e2e.logos	OK	89	89	0	0	0	0	0
tests/logos/pass/wql_rel_agg_entry_e2e.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/wql_rel_basic_e2e.logos	OK	12	12	0	0	0	0	0
tests/logos/pass/wql_rel_dedup_e2e.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/wql_surface_parse_smoke.logos	OK	156	156	0	0	0	0	0
tests/logos/pass/wql_wref_field_pkg.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/wql_rel_chain_e2e.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/wql_trama_parse.logos	OK	50	50	0	0	0	0	0
tests/logos/pass/wql_rel_join_entry_e2e.logos	OK	8	8	0	0	0	0	0
tests/logos/pass/wql_rel_widest_path_e2e.logos	OK	61	61	0	0	0	0	0
tests/logos/pass/wql_rel_sssp_e2e.logos	OK	59	59	0	0	0	0	0
tests/logos/pass/wql_rel_neg_cycle_abort.logos	OK	175	169	0	0	6	0	134
tests/logos/pass/wql_wref_field_read.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_writ_walk_cursor.logos	OK	127	127	0	0	0	0	0
tests/logos/pass/wrapping_arith.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wql_showcase_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/wql_string_select_e2e.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_align.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_slice_scan_shape.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/wql_shadowed_column_e2e.logos	OK	36	36	0	0	0	0	0
tests/logos/pass/writ_allocator.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_anymut.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/wql_ternary_e2e.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_source_trait_e2e.logos	OK	46	46	0	0	0	0	0
tests/logos/pass/wql_trama_combined_e2e.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/wql_tuple_distinct_e2e.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/wql_tuple_first_e2e.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/wql_typed_params_e2e.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/wql_tuple_join_e2e.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/writ_anyval.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/wql_tuple_group_e2e.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/wql_uda_e2e.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/writ_anyval_methods.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_array_push_overloads.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/writ_array.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/wql_uda_struct_acc_e2e.logos	OK	12	12	0	0	0	0	0
tests/logos/pass/wql_tuple_e2e.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/wql_uda_join_e2e.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/writ_as_array_variants.logos	OK	64	64	0	0	0	0	0
tests/logos/pass/writ_as_array.logos	OK	15	15	0	0	0	0	0
tests/logos/pass/writ_as_map.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/writ_as_map_variants.logos	OK	20	20	0	0	0	0	0
tests/logos/pass/writ_buffer_i64.logos	LEAK	3	2	128	0	0	0	97
tests/logos/pass/writ_buffer_string.logos	LEAK	12	10	1280	0	0	0	97
tests/logos/pass/wql_udf_e2e.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/writ_builder.logos	OK	7	7	0	0	0	0	0
tests/logos/pass/wql_value_domain_measured.logos	OK	5	5	0	0	0	0	0
tests/logos/pass/wql_ward_regression.logos	OK	46	46	0	0	0	0	0
tests/logos/pass/writ_capture_f64.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/writ_capture_scalar.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/writ_capture_cstr_ctl.logos	OK	5	3	0	0	2	0	42
tests/logos/pass/writ_check.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/writ_capture_str.logos	OK	17	17	0	0	0	0	0
tests/logos/pass/writ_clone.logos	OK	12	12	0	0	0	0	0
tests/logos/pass/writ_clone_preserves_type_code.logos	OK	15	15	0	0	0	0	0
tests/logos/pass/writ_capture_string_view.logos	OK	5	3	0	0	2	0	42
tests/logos/pass/writ_clone_refusal.logos	OK	80	80	0	0	0	0	0
tests/logos/pass/writ_comp_coerce.logos	OK	6	6	0	0	0	0	42
tests/logos/pass/writ_compactify.logos	OK	15	15	0	0	0	0	0
tests/logos/pass/writ_container.logos	OK	3	3	0	0	0	0	42
tests/logos/pass/writ_compactify_deep_nesting_bounded.logos	OK	990	990	0	0	0	0	0
tests/logos/pass/wql_u64_capability_matrix.logos	OK	47	47	0	0	0	0	0
tests/logos/pass/writ_compactify_unit.logos	OK	52	52	0	0	0	0	0
tests/logos/pass/wql_writ_graph_e2e.logos	OK	130	130	0	0	0	0	0
tests/logos/pass/writ_ctr_traversal.logos	OK	7	7	0	0	0	0	42
tests/logos/pass/wql_widened_col_e2e.logos	OK	13	13	0	0	0	0	0
tests/logos/pass/writ_containers.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_decimal_f64.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_decimal_limits_errors.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_ctr_view.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/writ_decimal.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_decimal_methods.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_document.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_document_unit.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_dview_buffer.logos	LEAK	11	6	176	0	0	0	97
tests/logos/pass/writ_dview_str.logos	LEAK	5	3	64	0	0	0	97
tests/logos/pass/writ_dview_smoke.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_ex_arena.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_float_parse.logos	OK	0	0	0	0	0	0	42
tests/logos/pass/writ_escape_strings.logos	OK	8	8	0	0	0	0	42
tests/logos/pass/writ_equal.logos	OK	8	8	0	0	0	0	0
tests/logos/pass/writ_ex_containers.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_hbs.logos	OK	21	21	0	0	0	0	0
tests/logos/pass/writ_hstring.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_held_any.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/writ_hbs_unit.logos	OK	27	27	0	0	0	0	0
tests/logos/pass/writ_hmap.logos	OK	121	121	0	0	0	0	0
tests/logos/pass/writ_list_comp_basic.logos	OK	4	4	0	0	0	0	42
tests/logos/pass/writ_lit_parse.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_intmap.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_import_export.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/writ_list_comp_edge.logos	OK	7	7	0	0	0	0	42
tests/logos/pass/writ_map_comp_basic.logos	OK	4	4	0	0	0	0	42
tests/logos/pass/writ_map_comp_multi.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_match_arr.logos	OK	0	0	0	0	0	0	6
tests/logos/pass/writ_match_bind.logos	OK	0	0	0	0	0	0	200
tests/logos/pass/writ_match_map.logos	OK	0	0	0	0	0	0	10
tests/logos/pass/writ_match_or.logos	OK	10	10	0	0	0	0	6
tests/logos/pass/writ_match_nested.logos	OK	0	0	0	0	0	0	6
tests/logos/pass/writ_match_rest.logos	OK	0	0	0	0	0	0	77
tests/logos/pass/writ_match_or_struct.logos	OK	0	0	0	0	0	0	106
tests/logos/pass/writ_match_scalar.logos	OK	12	12	0	0	0	0	15
tests/logos/pass/writ_match_str.logos	OK	8	8	0	0	0	0	6
tests/logos/pass/writ_memholder_rc.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_match_typed.logos	OK	0	0	0	0	0	0	123
tests/logos/pass/writ_parameter.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_objectmap.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_param_roundtrip.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_objdata_roundtrip.logos	OK	52	52	0	0	0	0	0
tests/logos/pass/writ_parse_bignum_bounded.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_parser.logos	OK	31	31	0	0	0	0	0
tests/logos/pass/writ_parse.logos	OK	8	8	0	0	0	0	42
tests/logos/pass/writ_parse_deep_nesting_bounded.logos	OK	25	25	0	0	0	0	0
tests/logos/pass/writ_raii_drop.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_parse_typed_containers.logos	OK	53	53	0	0	0	0	0
tests/logos/pass/writ_registry_lookup.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_safe_api.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/writ_residency.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/writ_stringbuf_grow.logos	OK	12	12	0	0	0	0	42
tests/logos/pass/writ_round_trip.logos	OK	82	82	0	0	0	0	0
tests/logos/pass/writ_sdn_lit.logos	OK	20	20	0	0	0	0	0
tests/logos/pass/writ_scalar.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/writ_scalars.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_string.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_stringify_unit.logos	OK	21	21	0	0	0	0	0
tests/logos/pass/writ_stringify.logos	OK	1	1	0	0	0	0	42
tests/logos/pass/writ_string_view_interop.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/writ_tarray.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/writ_tinymap_cap_panic.logos	LEAK	2	1	280	0	0	0	97
tests/logos/pass/writ_tag_two_systems.logos	LEAK	1	0	256	0	0	0	97
tests/logos/pass/writ_tinymap.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_traits_full.logos	OK	38	38	0	0	0	0	0
tests/logos/pass/writ_traits_bugfix.logos	OK	6	6	0	0	0	0	0
tests/logos/pass/writ_typed_array_all_elems.logos	OK	80	80	0	0	0	0	0
tests/logos/pass/writ_typed_array_element_type_errors.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_typed_array_grow.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_typed_array_variants.logos	OK	52	52	0	0	0	0	0
tests/logos/pass/writ_typed_array_materialize.logos	OK	8	8	0	0	0	0	0
tests/logos/pass/writ_typed_arr_lit.logos	OK	24	24	0	0	0	0	0
tests/logos/pass/writ_typed_container_equal.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_typed_datatype_empty_params_canonical.logos	OK	8	8	0	0	0	0	0
tests/logos/pass/writ_typed_container_clone.logos	OK	4	4	0	0	0	0	0
tests/logos/pass/writ_typed_datatype_empty_params_small_zone.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_typed_datatype_params_trailing_comma_errors.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/writ_typed_datatype_params_overflow.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_typed_datatype_values_errors.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/writ_typed_datatype_trait_coverage.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/writ_typed_decimal_validation_errors.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/writ_typed_datatype_values.logos	OK	11	11	0	0	0	0	0
tests/logos/pass/writ_typed_map_all_keys.logos	OK	60	60	0	0	0	0	0
tests/logos/pass/writ_typed_decimal_validation_pass.logos	OK	19	19	0	0	0	0	0
tests/logos/pass/writ_typed_map_default_materialize.logos	OK	5	5	0	0	0	0	0
tests/logos/pass/writ_typed_value.logos	OK	3	3	0	0	0	0	0
tests/logos/pass/writ_typed_map_key_type_errors.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_type_lit_parse.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_typed_map_i32_materialize.logos	OK	9	9	0	0	0	0	0
tests/logos/pass/writ_typed_placement.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_typed_push.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/writ_typed_map_lit.logos	OK	27	27	0	0	0	0	0
tests/logos/pass/writ_typed_materialization_errors.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_typetag.logos	OK	1	1	0	0	0	0	42
tests/logos/pass/writ_type_lit_roundtrip.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_typetags.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_view_from_static.logos	OK	10	10	0	0	0	0	0
tests/logos/pass/writ_wany_ref_resolver_guard_positive.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_wany_wrongtype_accessor_guard.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/writ_wbs_read_bounds.logos	OK	33	33	0	0	0	0	0
tests/logos/pass/writ_zone_seal.logos	OK	2	2	0	0	0	0	42
tests/logos/pass/zero_arg_closure_type.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/zoned_buffer.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/zoned_ptr_basic.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_wbs_typed_container_roundtrip.logos	OK	54	54	0	0	0	0	0
tests/logos/pass/writ_wide_scalars.logos	OK	21	21	0	0	0	0	0
tests/logos/pass/zoned_relative_basic.logos	LEAK	2	0	80	0	0	0	97
tests/logos/pass/wstatic_const_generic_extract.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wstatic_generic_type_arg.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/wstatic_const_generic_uid.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_wany_ref_resolver_guard_as_array_mut_on_string_elem.logos	OK	1	0	0	0	1	0	134
tests/logos/pass/wstatic_const_generic_alias.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_wbs_stringify_deep_nesting_bounded.logos	OK	64	64	0	0	0	0	0
tests/logos/pass/zone_mut_fat_ref.logos	LEAK	3	0	80	0	0	0	97
tests/logos/pass/zoned_storage_pin_acceptance.logos	OK	7	7	0	0	0	0	42
tests/logos/pass/zone_mut_thin_source_admits_generic.logos	LEAK	3	1	16	0	0	0	97
tests/logos/pass/zone_mut_thin_source_admits.logos	LEAK	2	0	16	0	0	0	97
tests/logos/pass/writ_wany_ref_resolver_guard_array_of_on_string.logos	OK	1	0	0	0	1	0	134
tests/logos/pass/zone_mut_thin_source_admits_aggregate.logos	LEAK	2	0	16	0	0	0	97
tests/logos/pass/zone_mut_thin_source_admits_wmap.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/zone_mut_tupleidx_fat_recv.logos	LEAK	1	0	8	0	0	0	97
tests/spec/pass/borrow_1.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/zone_zvec_two_zones.logos	LEAK	3	0	4112	32	0	0	97
tests/spec/pass/borrow_4.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/zz_trait_const_generic_probe.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/coerce_1.logos	OK	5	5	0	0	0	0	0
tests/spec/pass/borrow_2.logos	OK	3	3	0	0	0	0	0
tests/spec/pass/borrow_3.logos	OK	1	1	0	0	0	0	0
tests/logos/pass/zz_star_dyn_probe.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/zz_vec_drop_probe.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/zz_btree_dyn_probe.logos	OK	6	6	0	0	0	0	0
tests/spec/pass/borrow_5.logos	OK	2	2	0	0	0	0	0
tests/logos/pass/writ_wany_ref_resolver_guard_as_array_on_string.logos	OK	1	0	0	0	1	0	134
tests/spec/pass/coerce_2.logos	OK	2	2	0	0	0	0	0
tests/spec/pass/coerce_3.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/coerce_4.logos	CORRUPT	5	5	0	0	0	9	97
tests/spec/pass/coerce_box_dyn.logos	LEAK	1	0	8	0	0	0	97
tests/logos/pass/writ_wany_ref_resolver_guard_as_map_mut_on_string_elem.logos	OK	1	0	0	0	1	0	134
tests/spec/pass/coerce_5.logos	OK	2	2	0	0	0	0	0
tests/spec/pass/divergence_1.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/expr_11.logos	OK	6	6	0	0	0	0	0
tests/spec/pass/const_1.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/expr_14.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/expr_2.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/expr_6.logos	LEAK	1	0	20	0	0	0	97
tests/spec/pass/expr_1.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_wany_ref_resolver_guard_as_decimal_on_string.logos	OK	1	0	0	0	1	0	134
tests/spec/pass/expr_9.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/expr_arr_fill_zero.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/expr_10.logos	OK	18	18	0	0	0	0	0
tests/spec/pass/expr_13.logos	OK	20	20	0	0	0	0	0
tests/spec/pass/expr_arith.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/expr_7.logos	LEAK	2	0	128	0	0	0	97
tests/spec/pass/expr_4.logos	OK	13	13	0	0	0	0	0
tests/spec/pass/expr_3.logos	OK	5	5	0	0	0	0	0
tests/spec/pass/expr_5.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/expr_12.logos	OK	19	19	0	0	0	0	0
tests/spec/pass/expr_8.logos	OK	11	11	0	0	0	0	0
tests/spec/pass/const_2.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/generic_2.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/generic_3.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_wany_ref_resolver_guard_as_parameter_on_string.logos	OK	1	0	0	0	1	0	134
tests/spec/pass/expr_multiref_deref.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/generic_1.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/generic_4.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/generic_5.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/intrinsic_2.logos	CFAIL	-	-	-	-	-	-	-
tests/logos/pass/writ_wany_ref_resolver_guard_as_map_on_array.logos	OK	1	0	0	0	1	0	134
tests/spec/pass/grammar_1.logos	OK	2	2	0	0	0	0	0
tests/spec/pass/grammar_3.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/item_3.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/grammar_4.logos	OK	12	12	0	0	0	0	0
tests/spec/pass/item_6.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/item_4.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/item_5.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/item_1.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/item_2.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/layout_3.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/intrinsic_1.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/layout_2.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/layout_1.logos	OK	2	2	0	0	0	0	0
tests/spec/pass/intrinsic_3.logos	OK	13	13	0	0	0	0	0
tests/logos/pass/writ_wany_ref_resolver_guard_as_string_on_array.logos	OK	1	0	0	0	1	0	134
tests/spec/pass/intrinsic_4.logos	OK	5	3	0	0	2	0	0
tests/spec/pass/layout_5.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/intrinsic_5.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/layout_6.logos	LEAK	2	1	8	0	0	0	97
tests/spec/pass/layout_4.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/lex_2.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/lex_1.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/grammar_2.logos	OK	0	0	0	0	0	0	0
tests/logos/pass/writ_wany_ref_resolver_guard_as_typed_value_on_string.logos	OK	1	0	0	0	1	0	134
tests/spec/pass/module_1.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/module_2.logos	OK	1	1	0	0	0	0	0
tests/spec/pass/module_3.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/mono_1.logos	OK	0	0	0	0	0	0	0
tests/spec/pass/module_4.logos	OK	0	0	0	0	0	0	0
