# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/pass/pattern/issue-12582	tests/ui/pattern/issue-12582.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-6449	tests/ui/pattern/issue-6449.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-8351-1	tests/ui/pattern/issue-8351-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-8351-1-b150	tests/ui/pattern/issue-8351-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-8351-1-b152	tests/ui/pattern/issue-8351-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-8351-2	tests/ui/pattern/issue-8351-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/issue-8351-2-b142	tests/ui/pattern/issue-8351-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/match-bool-pat	tests/ui/pattern/usefulness/nested-exhaustive-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/match-constant-and-byte-literal	tests/ui/pattern/match-constant-and-byte-literal.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/match-guard-pat	tests/ui/pattern/issue-6449.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/pattern/match-ref-option-pattern	tests/ui/match/match-ref-option-pattern.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/match-result-pat	tests/ui/pattern/ignore-all-the-things.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/match-tuple-ranges-12582-b140	tests/ui/pattern/issue-12582.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/mut-binding-pat	tests/ui/pattern/bindings-after-at/bind-by-copy.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/negative-literal-pat	tests/ui/pattern/integer-range-binding.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/nested-enum-match-6449-b146	tests/ui/pattern/issue-6449.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/nested-exhaustive-match-b150	tests/ui/pattern/usefulness/nested-exhaustive-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/nested-patterns-at-b150	tests/ui/pattern/bindings-after-at/nested-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/nested-struct-destructure-pat	tests/ui/pattern/bindings-after-at/nested-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/or-pattern-literal-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/pattern/or-pattern-literals-pat	tests/ui/pattern/issue-27320.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/or-pattern-shared-binding-pat	tests/ui/pattern/bindings-after-at/or-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/pat-range-guard-b138	tests/ui/pattern/usefulness/match-ranges.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	distilled
tests/imported/pass/pattern/pat-tuple-nested-b138	tests/ui/pattern/pat-tuple-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	distilled
tests/imported/pass/pattern/pattern-binding-at-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/pattern/range-exclusive-pat	tests/ui/pattern/issue-110508.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/record-pat-b140	tests/ui/structs-enums/record-pat.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/ref-binding-in-struct-pat	tests/ui/pattern/bindings-after-at/nested-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/size-and-align	tests/ui/pattern/size-and-align.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/slice-pattern-recursion-15104-b149			native	not-a-port	no
tests/imported/pass/pattern/struct-destructure-let-pat	tests/ui/pattern/issue-10392.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/struct-variant-literal-field-8351-b140	tests/ui/pattern/issue-8351-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/struct-wildcard-pattern-14308-b151	tests/ui/pattern/struct-wildcard-pattern-14308.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/struct-wildcard-pattern-pat	tests/ui/pattern/struct-wildcard-pattern-14308.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/tuple-destructure-let-pat	tests/ui/pattern/ignore-all-the-things.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/tuple-enum-match-15129	tests/ui/pattern/tuple-enum-match-15129.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/tuple-range-12582-b146	tests/ui/pattern/issue-12582.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/tuple-struct-destructure-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/pattern/tuple-wildcard-mid-pat	tests/ui/pattern/ignore-all-the-things.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/unit-pattern-fn-arg-pat	tests/ui/pattern/unit-pattern-matching-in-function-argument-7519.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/unit-pattern-in-fn-arg-7519-b151	tests/ui/pattern/unit-pattern-matching-in-function-argument-7519.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/pattern/while-let-pop-pat	tests/ui/pattern/usefulness/irrefutable-let-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/pattern/wildcard-let-pat	tests/ui/pattern/usefulness/irrefutable-let-patterns.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/patterns/at-range-pattern-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/patterns/match-ref-tree-deref-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/patterns/pat-match-int-1			native	not-a-port	no
tests/imported/pass/patterns/pat-match-int-2			native	not-a-port	no
tests/imported/pass/patterns/pat-match-int-3			native	not-a-port	no
tests/imported/pass/patterns/pat-match-int-4			native	not-a-port	no
tests/imported/pass/patterns/pat-match-int-5			native	not-a-port	no
tests/imported/pass/patterns/pat-match-opt-1			native	not-a-port	no
tests/imported/pass/patterns/pat-match-opt-2			native	not-a-port	no
tests/imported/pass/patterns/pat-match-opt-3			native	not-a-port	no
tests/imported/pass/patterns/pat-match-opt-4			native	not-a-port	no
tests/imported/pass/patterns/pat-match-opt-5			native	not-a-port	no
tests/imported/pass/patterns/pat-match-res-1			native	not-a-port	no
tests/imported/pass/patterns/pat-match-res-2			native	not-a-port	no
tests/imported/pass/patterns/pat-match-res-3			native	not-a-port	no
tests/imported/pass/patterns/pat-match-res-4			native	not-a-port	no
tests/imported/pass/patterns/pat-match-res-5			native	not-a-port	no
tests/imported/pass/patterns/pat-struct-destr-1			native	not-a-port	no
tests/imported/pass/patterns/pat-struct-destr-2			native	not-a-port	no
tests/imported/pass/patterns/pat-struct-destr-3			native	not-a-port	no
tests/imported/pass/patterns/pat-struct-destr-4			native	not-a-port	no
tests/imported/pass/patterns/pat-struct-destr-5			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-2-1			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-2-2			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-2-3			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-2-4			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-2-5			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-3-1			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-3-2			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-3-3			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-3-4			native	not-a-port	no
tests/imported/pass/patterns/pat-tuple-3-5			native	not-a-port	no
tests/imported/pass/patterns/pat-wildcard-1			native	not-a-port	no
tests/imported/pass/patterns/pat-wildcard-2			native	not-a-port	no
tests/imported/pass/patterns/pat-wildcard-3			native	not-a-port	no
tests/imported/pass/patterns/pat-wildcard-4			native	not-a-port	no
tests/imported/pass/patterns/pat-wildcard-5			native	not-a-port	no
tests/imported/pass/privacy/private-class-field	tests/ui/privacy/private-class-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/privacy/private-class-field-b159	tests/ui/privacy/private-class-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/privacy/private-method-b159	tests/ui/privacy/private-method-rpass.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/privacy/private-method-rpass	tests/ui/privacy/private-method-rpass.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/ptr/deref-field-index-write-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/ptr/ptr-swap-basic	tests/ui/ptr_ops/ptr-swap-basic.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/ptr/raw-pointer-type-basic	tests/ui/ptr_ops/raw-pointer-type-basic.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/ptr/test_harness_coretest_ptr		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/ptr_ops/ptr-swap-basic-b155	tests/ui/ptr_ops/ptr-swap-basic.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/range/range-inclusive-forloop-b139	tests/ui/range/range_inclusive.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/range/range-iteration-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/range/range-sum-bounds-b163	tests/ui/range/range-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/rc/test_harness_coretest_rc		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/reachable/artificial-block-b154	tests/ui/reachable/artificial-block.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/reachable/boolean-negation-in-unreachable-code-7344	tests/ui/reachable/boolean-negation-in-unreachable-code-7344.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/reachable/boolean-negation-in-unreachable-code-7344-b154	tests/ui/reachable/boolean-negation-in-unreachable-code-7344.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/reachable/diverging-expressions-unreachable-code-b158	tests/ui/reachable/diverging-expressions-unreachable-code.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/reborrow/reborrow-mutable-reference-28839-b146	tests/ui/reborrow/reborrow-mutable-reference.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/recursion/gcd-recursive-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/recursion/instantiable	tests/ui/recursion/instantiable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/instantiable-b146	tests/ui/recursion/instantiable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/instantiable-b153	tests/ui/recursion/instantiable.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/mutual-recursion-even-odd-b162		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/recursion/recursion-factorial-b138	tests/ui/recursion/recursion.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/recursion/recursion-fib-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/recursion/recursion-mutual-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/recursion/recursion-mutual-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/recursion/recursion-tail-call-no-arg-leak	tests/ui/recursion/recursion-tail-call-no-arg-leak.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/recursion-tail-cps	tests/ui/recursion/recursion-tail-cps.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/recursion-tail-cps-b147	tests/ui/recursion/recursion-tail-cps.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/recursion-tail-cps-b160	tests/ui/recursion/recursion-tail-cps.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/recursive-enum-box-b147	tests/ui/recursion/recursive-enum-box.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/recursive-raw-pointer-field-19001-b146	tests/ui/recursion/recursive-struct-with-raw-pointer-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/recursive-struct-with-raw-pointer-field	tests/ui/recursion/recursive-struct-with-raw-pointer-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/recursion/recursive-struct-with-raw-pointer-field-b153	tests/ui/recursion/recursive-struct-with-raw-pointer-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/refs/double-ref-deref-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/refs/mut-ref-sequential-b163	tests/ui/mut/mut-ref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/refs/ref-deref-1			native	not-a-port	no
tests/imported/pass/refs/ref-deref-10			native	not-a-port	no
tests/imported/pass/refs/ref-deref-2			native	not-a-port	no
tests/imported/pass/refs/ref-deref-3			native	not-a-port	no
tests/imported/pass/refs/ref-deref-4			native	not-a-port	no
tests/imported/pass/refs/ref-deref-5			native	not-a-port	no
tests/imported/pass/refs/ref-deref-6			native	not-a-port	no
tests/imported/pass/refs/ref-deref-7			native	not-a-port	no
tests/imported/pass/refs/ref-deref-8			native	not-a-port	no
tests/imported/pass/refs/ref-deref-9			native	not-a-port	no
tests/imported/pass/refs/ref-mut-1			native	not-a-port	no
tests/imported/pass/refs/ref-mut-10			native	not-a-port	no
tests/imported/pass/refs/ref-mut-2			native	not-a-port	no
tests/imported/pass/refs/ref-mut-3			native	not-a-port	no
tests/imported/pass/refs/ref-mut-4			native	not-a-port	no
tests/imported/pass/refs/ref-mut-5			native	not-a-port	no
tests/imported/pass/refs/ref-mut-6			native	not-a-port	no
tests/imported/pass/refs/ref-mut-7			native	not-a-port	no
tests/imported/pass/refs/ref-mut-8			native	not-a-port	no
tests/imported/pass/refs/ref-mut-9			native	not-a-port	no
tests/imported/pass/refs/ref-mut-through-fn-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/refs/ref-shared-1			native	not-a-port	no
tests/imported/pass/refs/ref-shared-10			native	not-a-port	no
tests/imported/pass/refs/ref-shared-2			native	not-a-port	no
tests/imported/pass/refs/ref-shared-3			native	not-a-port	no
tests/imported/pass/refs/ref-shared-4			native	not-a-port	no
tests/imported/pass/refs/ref-shared-5			native	not-a-port	no
tests/imported/pass/refs/ref-shared-6			native	not-a-port	no
tests/imported/pass/refs/ref-shared-7			native	not-a-port	no
tests/imported/pass/refs/ref-shared-8			native	not-a-port	no
tests/imported/pass/refs/ref-shared-9			native	not-a-port	no
tests/imported/pass/refs/ref-tuple-deref-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/regions/anon-lt-return-type			native	not-a-port	no
tests/imported/pass/regions/array-of-refs-shorten			native	not-a-port	no
tests/imported/pass/regions/dropck-binding-and-source-both-inner			native	not-a-port	no
tests/imported/pass/regions/dropck-borrow-fn-result			native	not-a-port	no
tests/imported/pass/regions/dropck-conditional-fresh-borrow			native	not-a-port	no
tests/imported/pass/regions/dropck-fn-param-source			native	not-a-port	no
tests/imported/pass/regions/dropck-many-fields-same-scope			native	not-a-port	no
tests/imported/pass/regions/dropck-no-drop-no-check			native	not-a-port	no
tests/imported/pass/regions/dropck-no-lt-no-check			native	not-a-port	no
tests/imported/pass/regions/dropck-outer-source			native	not-a-port	no
tests/imported/pass/regions/dropck-same-scope			native	not-a-port	no
tests/imported/pass/regions/dropck-shadow-rebind			native	not-a-port	no
tests/imported/pass/regions/dyn-lt-fn-param			native	not-a-port	no
tests/imported/pass/regions/dyn-lt-mixed-bound			native	not-a-port	no
tests/imported/pass/regions/dyn-lt-mut-method			native	not-a-port	no
tests/imported/pass/regions/dyn-lt-passed-twice			native	not-a-port	no
tests/imported/pass/regions/dyn-lt-with-method-call			native	not-a-port	no
tests/imported/pass/regions/dyn-trait-lt-plus-bound			native	not-a-port	no
tests/imported/pass/regions/dyn-trait-with-lt-anon			native	not-a-port	no
tests/imported/pass/regions/dyn-trait-with-lt-mut			native	not-a-port	no
tests/imported/pass/regions/enum-lt-construct			native	not-a-port	no
tests/imported/pass/regions/enum-with-lt-variant			native	not-a-port	no
tests/imported/pass/regions/gat-chained-call			native	not-a-port	no
tests/imported/pass/regions/gat-co-from-method			native	not-a-port	no
tests/imported/pass/regions/gat-generic-caller			native	not-a-port	no
tests/imported/pass/regions/gat-iter-pattern			native	not-a-port	no
tests/imported/pass/regions/gat-lt-correct			native	not-a-port	no
tests/imported/pass/regions/gat-lt-propagated			native	not-a-port	no
tests/imported/pass/regions/gat-method-direct-call			native	not-a-port	no
tests/imported/pass/regions/gat-multi-lt-params			native	not-a-port	no
tests/imported/pass/regions/gat-returned-stored			native	not-a-port	no
tests/imported/pass/regions/gat-simple-iter			native	not-a-port	no
tests/imported/pass/regions/gat-two-lt-args			native	not-a-port	no
tests/imported/pass/regions/gat-with-where-self			native	not-a-port	no
tests/imported/pass/regions/init-res-into-things-b156	tests/ui/regions/init-res-into-things.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/regions/issue-5243	tests/ui/regions/issue-5243.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/regions/lt-elision-1			native	not-a-port	no
tests/imported/pass/regions/lt-elision-10			native	not-a-port	no
tests/imported/pass/regions/lt-elision-2			native	not-a-port	no
tests/imported/pass/regions/lt-elision-3			native	not-a-port	no
tests/imported/pass/regions/lt-elision-4			native	not-a-port	no
tests/imported/pass/regions/lt-elision-5			native	not-a-port	no
tests/imported/pass/regions/lt-elision-6			native	not-a-port	no
tests/imported/pass/regions/lt-elision-7			native	not-a-port	no
tests/imported/pass/regions/lt-elision-8			native	not-a-port	no
tests/imported/pass/regions/lt-elision-9			native	not-a-port	no
